Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.1612374901,0.2907174224,0.2916822777,0.2154350562,0.6299068292,0.0026853112,0.2917707151,-0.121046595,-0.0519634705,-0.143197601,0.0183229104,-0.1663013885,-0.0768408444,0.0359188813,-6.48216e-05,-6.48216e-05,300000,6.0
0.1612374901,0.2907174224,0.2916822777,0.2154350562,0.6299068292,0.0026853112,0.2917707151,-0.121046595,-0.0519634705,-0.143197601,0.0183229104,-0.1663013885,-0.0768408444,0.0359188813,-6.48216e-05,-6.48216e-05,300000,7.0
0.1612374901,0.2907174224,0.2916822777,0.2154350562,0.6299068292,0.0026853112,0.2917707151,-0.121046595,-0.0519634705,-0.143197601,0.0183229104,-0.1663013885,-0.0768408444,0.0359188813,-6.48216e-05,-6.48216e-05,300000,8.0
0.1612374901,0.2907174224,0.2916822777,0.2154350562,0.6299068292,0.0026853112,0.2917707151,-0.121046595,-0.0519634705,-0.143197601,0.0183229104,-0.1663013885,-0.0768408444,0.0359188813,-6.48216e-05,-6.48216e-05,300000,9.0
0.1612374901,0.2907174224,0.2916822777,0.2154350562,0.6299068292,0.0026853112,0.2917707151,-0.121046595,-0.0519634705,-0.143197601,0.0183229104,-0.1663013885,-0.0768408444,0.0359188813,-6.48216e-05,-6.48216e-05,300000,10.0
0.1612374901,0.2907174224,0.2916822777,0.2154350562,0.6299068292,0.0026853112,0.2917707151,-0.121046595,-0.0519634705,-0.143197601,0.0183229104,-0.1663013885,-0.0768408444,0.0359188813,-6.48216e-05,-6.48216e-05,300000,11.0
0.1612374901,0.2907174224,0.2916822777,0.2154350562,0.6299068292,0.0026853112,0.2917707151,-0.121046595,-0.0519634705,-0.143197601,0.0183229104,-0.1663013885,-0.0768408444,0.0359188813,-6.48216e-05,-6.48216e-05,300000,12.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,0.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,1.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,2.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,3.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,4.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,5.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,6.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,7.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,8.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,9.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,10.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,0.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,1.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,2.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,3.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,4.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,5.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,6.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,7.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,8.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,9.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,10.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,11.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,12.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,0.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,1.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,2.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,3.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,4.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,5.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,6.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,7.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,8.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,9.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,10.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,11.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,12.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,0.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,1.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,2.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,3.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,4.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,5.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,6.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,7.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,8.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,9.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,10.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,11.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,12.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,0.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,1.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,2.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,3.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,4.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,5.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,6.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,7.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,8.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,9.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,10.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,11.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,12.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,0.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,1.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,2.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,3.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,4.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,5.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,6.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,7.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,8.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,9.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,10.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,11.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,12.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,200000,0.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,200000,1.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,200000,2.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,200000,3.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,200000,4.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,200000,5.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,200000,6.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,200000,7.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,200000,8.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,200000,9.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,200000,10.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,200000,11.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,200000,12.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,250000,0.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,250000,1.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,250000,2.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,250000,3.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,250000,4.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,250000,5.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,250000,6.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,250000,7.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,250000,8.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,250000,9.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,250000,10.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,250000,11.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,250000,12.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,300000,0.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,300000,1.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,300000,2.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,300000,3.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,300000,4.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,300000,5.0
0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,300000,6.0
