CL,CD,CM
0.7301,0.01713,-0.0566
0.8482,0.01799,-0.0588
0.9645,0.01931,-0.0609
1.0789,0.02103,-0.063
1.1906,0.02315,-0.0648
1.297,0.02601,-0.066
1.3977,0.02924,-0.0663
1.4884,0.03317,-0.0653
1.5458,0.04002,-0.0599
0.2522,0.01455,-0.048
0.371,0.01496,-0.0498
0.4911,0.01541,-0.052
0.6112,0.01592,-0.0544
0.7307,0.01654,-0.0567
0.8492,0.0174,-0.0591
0.9662,0.01866,-0.0615
1.0813,0.02029,-0.0637
1.1938,0.02228,-0.0656
1.302,0.02483,-0.067
1.4048,0.02782,-0.0677
1.4987,0.03148,-0.0671
1.5638,0.03788,-0.0626
0.454,0.00973,-0.0856
0.5668,0.01031,-0.0848
0.6789,0.01103,-0.0841
0.7902,0.01181,-0.0834
0.9003,0.01269,-0.0825
1.0084,0.01356,-0.0815
1.1139,0.0145,-0.0801
1.2153,0.01551,-0.0782
1.3098,0.01691,-0.0756
1.3891,0.0195,-0.0715
1.4438,0.02372,-0.065
1.471,0.02886,-0.056
1.4963,0.0354,-0.0499
0.4529,0.00875,-0.0848
0.5663,0.00929,-0.0843
0.6791,0.00991,-0.0838
0.7908,0.01066,-0.0832
0.9013,0.01142,-0.0825
1.0099,0.01225,-0.0816
1.1162,0.01312,-0.0804
1.2187,0.01417,-0.0788
1.315,0.01562,-0.0766
1.3959,0.01832,-0.0728
1.4561,0.02221,-0.0668
1.487,0.02688,-0.0578
1.5054,0.03362,-0.0513
0.4481,0.00824,-0.0839
0.5664,0.00859,-0.0841
0.6796,0.00916,-0.0837
0.7916,0.00986,-0.0832
0.9025,0.01056,-0.0826
1.0116,0.01134,-0.0818
1.1186,0.01219,-0.0808
1.222,0.01324,-0.0794
1.3193,0.01476,-0.0774
1.4019,0.01748,-0.0739
1.4672,0.02109,-0.0684
1.5041,0.0253,-0.0597
1.5264,0.03126,-0.0529
0.4622,0.01132,-0.1076
0.57,0.01101,-0.1054
0.6799,0.01067,-0.1035
0.7858,0.01053,-0.1011
0.8902,0.0107,-0.0985
0.9888,0.01134,-0.0951
1.0775,0.01268,-0.0903
1.1448,0.01511,-0.0827
1.1929,0.01923,-0.0735
1.2062,0.02592,-0.0594
1.2218,0.0336,-0.0482
1.2736,0.04299,-0.0418
1.2783,0.05729,-0.0347
0.4717,0.00923,-0.107
0.5762,0.00911,-0.1045
0.6837,0.00903,-0.1027
0.789,0.00912,-0.1005
0.892,0.00952,-0.0981
0.9891,0.01036,-0.0948
1.0743,0.01191,-0.0898
1.1438,0.01448,-0.0829
1.183,0.01958,-0.0726
1.2139,0.02478,-0.0604
1.238,0.03116,-0.05
1.2758,0.03963,-0.0424
1.2917,0.0532,-0.0351
0.4721,0.008,-0.1057
0.5777,0.00798,-0.1037
0.6846,0.00803,-0.102
0.7902,0.00827,-0.1002
0.8925,0.00878,-0.0979
0.9889,0.00972,-0.0947
1.0713,0.01149,-0.0894
1.1436,0.01409,-0.0832
1.1814,0.01946,-0.0725
1.2235,0.02372,-0.0619
1.1655,0.01903,-0.044
1.1918,0.0308,-0.0368
1.2036,0.0439,-0.031
0.3438,0.00892,-0.0725
0.4391,0.00881,-0.0677
0.5401,0.00908,-0.0643
0.6416,0.00972,-0.0614
0.7422,0.01063,-0.0588
0.8405,0.01183,-0.0561
0.9357,0.01336,-0.0532
1.0257,0.01532,-0.0499
1.1084,0.01798,-0.0459
1.1751,0.02206,-0.0402
1.214,0.02795,-0.0307
1.2374,0.03554,-0.0216
1.246,0.04538,-0.0148
0.3415,0.00769,-0.0706
0.4373,0.00775,-0.0663
0.5384,0.00817,-0.0633
0.6402,0.00887,-0.0608
0.7416,0.00978,-0.0586
0.8408,0.01094,-0.0563
0.9377,0.01239,-0.0538
1.0299,0.01427,-0.0509
1.1158,0.01676,-0.0475
1.1863,0.02059,-0.0421
1.2265,0.02624,-0.0327
1.2489,0.03266,-0.023
1.2515,0.04293,-0.0158
0.3396,0.0069,-0.0693
0.4357,0.00709,-0.0655
0.537,0.00758,-0.0628
0.6394,0.00829,-0.0606
0.7414,0.00919,-0.0586
0.8418,0.01031,-0.0566
1.0335,0.01355,-0.0518
1.1214,0.01593,-0.0486
1.1952,0.01952,-0.0436
1.2392,0.02484,-0.0347
1.2543,0.03147,-0.0239
1.2689,0.03906,-0.0176
0.3593,0.01453,-0.0832
0.4695,0.01434,-0.0829
0.579,0.01424,-0.0824
0.6871,0.0143,-0.0818
0.7929,0.01451,-0.0808
0.8917,0.01471,-0.0781
0.9811,0.01491,-0.0735
1.0564,0.01509,-0.0661
1.1537,0.01595,-0.0654
1.203,0.01763,-0.0556
1.2182,0.02132,-0.0427
1.2126,0.02798,-0.0315
1.2158,0.03584,-0.0245
0.3768,0.01242,-0.0872
0.4867,0.01237,-0.0868
0.5958,0.01241,-0.0862
0.7033,0.01257,-0.0854
0.8083,0.01285,-0.0842
0.9089,0.01317,-0.082
0.9976,0.01351,-0.0775
1.0742,0.01396,-0.0706
1.148,0.01465,-0.0642
1.1996,0.0166,-0.0552
1.2166,0.02063,-0.043
1.222,0.02681,-0.0329
1.2312,0.03415,-0.0262
0.3845,0.01111,-0.0891
0.4946,0.01113,-0.0886
0.6037,0.01124,-0.0881
0.7111,0.01146,-0.0873
0.8158,0.01177,-0.086
0.9145,0.01214,-0.0834
1.0054,0.01258,-0.0794
1.0838,0.01317,-0.073
1.1442,0.0138,-0.0634
1.1984,0.01595,-0.0552
1.2174,0.02014,-0.0435
1.2316,0.02585,-0.0342
1.247,0.03261,-0.0276
