Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,250000,0.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,250000,1.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,250000,2.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,250000,3.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,250000,4.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,250000,5.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,250000,6.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,250000,7.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,250000,8.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,250000,9.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,250000,10.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,250000,11.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,250000,12.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,300000,0.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,300000,1.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,300000,2.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,300000,3.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,300000,4.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,300000,5.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,300000,6.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,300000,7.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,300000,8.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,300000,9.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,300000,10.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,300000,11.0
0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,300000,12.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,200000,0.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,200000,1.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,200000,2.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,200000,3.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,200000,4.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,200000,5.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,200000,6.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,200000,7.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,200000,8.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,200000,9.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,200000,10.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,200000,11.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,200000,12.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,250000,0.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,250000,1.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,250000,2.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,250000,3.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,250000,4.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,250000,5.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,250000,6.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,250000,7.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,250000,8.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,250000,9.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,250000,10.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,250000,11.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,250000,12.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,300000,0.0
0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,300000,1.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,200000,0.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,200000,1.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,200000,2.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,200000,3.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,200000,4.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,200000,5.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,200000,6.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,200000,7.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,200000,8.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,200000,9.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,200000,10.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,200000,11.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,200000,12.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,250000,0.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,250000,1.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,250000,2.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,250000,3.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,250000,4.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,250000,5.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,250000,6.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,250000,7.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,250000,8.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,250000,9.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,250000,10.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,250000,11.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,250000,12.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,300000,0.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,300000,1.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,300000,2.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,300000,3.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,300000,4.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,300000,5.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,300000,6.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,300000,7.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,300000,8.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,300000,9.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,300000,10.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,300000,11.0
0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,300000,12.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,200000,0.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,200000,1.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,200000,2.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,200000,3.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,200000,4.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,200000,5.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,200000,6.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,200000,7.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,200000,8.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,200000,9.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,200000,10.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,200000,11.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,200000,12.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,250000,0.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,250000,1.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,250000,2.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,250000,3.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,250000,4.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,250000,5.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,250000,6.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,250000,7.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,250000,8.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,250000,9.0
0.2134459426,0.238071436,0.2458869571,0.2247620644,0.2500413325,0.2348099174,0.2092859353,-0.1202212681,-0.1192890451,-0.0969667347,-0.0708400989,0.0446392735,0.0362018096,0.1538315176,-9.46513e-05,-9.46513e-05,250000,10.0
