CL,CD,CM
0.9639,0.01446,-0.0555
1.0632,0.01554,-0.0539
1.1591,0.0168,-0.0517
1.2434,0.01821,-0.0479
1.31,0.02,-0.0418
1.3413,0.02263,-0.0315
1.3487,0.02801,-0.0229
0.2923,0.01069,-0.0541
0.3998,0.01074,-0.0526
0.5031,0.01083,-0.0502
0.6138,0.01098,-0.0492
0.7646,0.01142,-0.0584
0.8624,0.01212,-0.0566
0.9648,0.013,-0.0554
1.064,0.01399,-0.0538
1.1592,0.01525,-0.0516
1.242,0.01664,-0.0476
1.3081,0.01843,-0.0414
1.3389,0.0214,-0.0315
1.3513,0.02702,-0.0237
0.2957,0.00979,-0.0548
0.4055,0.00988,-0.054
0.5117,0.00998,-0.0524
0.6121,0.01012,-0.0493
0.7663,0.01052,-0.0585
0.863,0.01117,-0.0566
0.9653,0.01199,-0.0554
1.0651,0.01297,-0.0539
1.1596,0.01417,-0.0516
1.2426,0.01558,-0.0477
1.3077,0.01738,-0.0413
1.3422,0.02051,-0.0321
1.3544,0.02633,-0.0243
0.4219,0.00981,-0.0833
0.5313,0.01007,-0.0818
0.6406,0.01044,-0.0804
0.7493,0.01095,-0.0791
0.8565,0.01161,-0.0777
0.9614,0.01251,-0.076
1.0627,0.0137,-0.0741
1.1591,0.01525,-0.0717
1.2492,0.0171,-0.0686
1.3291,0.01941,-0.0644
1.3897,0.02251,-0.058
1.4152,0.02721,-0.0486
1.4264,0.03445,-0.0416
0.4191,0.0086,-0.0818
0.5295,0.00889,-0.0807
0.6398,0.00929,-0.0796
0.7491,0.00981,-0.0786
0.8568,0.01051,-0.0774
0.9621,0.01141,-0.076
1.064,0.01258,-0.0743
1.1616,0.01403,-0.0721
1.2528,0.01583,-0.0693
1.335,0.01806,-0.0654
1.3993,0.02103,-0.0595
1.4278,0.02554,-0.0501
1.444,0.03221,-0.0431
0.4174,0.00781,-0.0809
0.5286,0.00811,-0.0801
0.6393,0.00852,-0.0793
0.7491,0.00905,-0.0784
0.8573,0.00975,-0.0774
0.963,0.01066,-0.0761
1.0657,0.01179,-0.0746
1.1641,0.01321,-0.0727
1.2567,0.01495,-0.07
1.3412,0.01709,-0.0665
1.4088,0.01996,-0.061
1.4414,0.02419,-0.0517
1.4607,0.03039,-0.0444
0.3634,0.00919,-0.0704
0.4603,0.0096,-0.0668
0.5589,0.01007,-0.0636
0.6581,0.01059,-0.0605
0.757,0.01111,-0.0574
0.8545,0.01175,-0.0541
0.9479,0.01274,-0.0504
1.0325,0.01444,-0.0457
1.1078,0.01701,-0.0405
1.1534,0.02211,-0.0319
1.1732,0.02773,-0.0201
1.1815,0.03547,-0.0114
1.2084,0.04453,-0.006
0.3607,0.00825,-0.069
0.4584,0.0086,-0.0658
0.5577,0.00902,-0.0628
0.6572,0.00947,-0.0599
0.7564,0.01,-0.057
0.8541,0.01069,-0.0539
0.948,0.01175,-0.0504
1.0322,0.01362,-0.046
1.1107,0.01614,-0.0413
1.1569,0.0213,-0.0325
1.1879,0.02602,-0.0217
1.1931,0.03341,-0.0124
1.2106,0.04248,-0.007
0.3592,0.0076,-0.0683
0.4575,0.00791,-0.0652
0.5571,0.00829,-0.0624
0.6569,0.00873,-0.0596
0.7563,0.00925,-0.0568
0.8544,0.00995,-0.0539
0.9486,0.01107,-0.0506
1.0333,0.01304,-0.0464
1.1124,0.01563,-0.0418
1.1629,0.02047,-0.0334
1.1939,0.02513,-0.0224
1.2071,0.03166,-0.0133
1.2216,0.03988,-0.0084
0.4047,0.00956,-0.0949
0.5186,0.00936,-0.0933
0.6251,0.00938,-0.0903
0.7295,0.0096,-0.087
0.8293,0.01023,-0.0832
0.9197,0.01176,-0.0784
1.0021,0.01435,-0.0733
1.0854,0.01721,-0.0689
1.1664,0.02031,-0.0642
1.2401,0.02411,-0.0587
1.3039,0.02871,-0.0522
1.3512,0.03591,-0.0447
1.3717,0.04262,-0.0356
0.4131,0.00802,-0.0946
0.5197,0.00807,-0.092
0.6259,0.00824,-0.0894
0.7299,0.00862,-0.0865
0.8292,0.00945,-0.083
0.9198,0.01112,-0.0786
1.0059,0.01353,-0.0744
1.0925,0.01608,-0.0704
1.1767,0.01877,-0.0662
1.2516,0.02215,-0.0607
1.3129,0.02634,-0.0537
1.355,0.03169,-0.0448
1.3779,0.03932,-0.0363
0.4131,0.00712,-0.0935
0.5198,0.00726,-0.0912
0.6261,0.00752,-0.0889
0.7299,0.00799,-0.0862
0.8289,0.00894,-0.0829
0.9201,0.0107,-0.0789
1.0092,0.01296,-0.0752
1.099,0.01522,-0.0717
1.1852,0.01769,-0.0677
1.2604,0.02095,-0.0623
1.3281,0.0243,-0.056
1.3609,0.03011,-0.0459
1.3911,0.03583,-0.0378
0.0304,0.01691,-0.0151
0.1917,0.01697,-0.0248
0.377,0.01623,-0.0388
0.5356,0.01434,-0.0461
0.6762,0.01215,-0.0498
0.8073,0.01182,-0.053
0.7944,0.01476,-0.032
0.7948,0.01795,-0.0133
0.8402,0.02117,-0.0032
0.9031,0.02546,0.0034
0.9922,0.03289,0.006
1.0354,0.04159,0.0129
1.0065,0.05409,0.0245
0.0848,0.01395,-0.0248
0.329,0.0131,-0.0271
0.4748,0.01181,-0.0324
0.621,0.01047,-0.0379
0.7479,0.01086,-0.0408
0.7996,0.01446,-0.0335
0.8027,0.01694,-0.015
0.8516,0.01947,-0.0051
0.9052,0.02316,0.0028
0.9776,0.02953,0.0075
1.0327,0.03705,0.0138
1.0154,0.04911,0.0245
0.103,0.01206,-0.0282
0.2123,0.01165,-0.0266
0.3311,0.01085,-0.0265
0.4448,0.00995,-0.0257
0.578,0.00921,-0.0289
0.7088,0.01005,-0.0331
0.8101,0.01423,-0.0358
0.8137,0.01606,-0.0171
0.8608,0.01842,-0.0067
0.914,0.02181,0.0015
0.9717,0.02653,0.0082
1.034,0.03432,0.0131
1.0405,0.04403,0.0224
