perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
e174,250000,0.1,0.0,0.4074,0.00878,0.00312,-0.0836,0.7014,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,250000,0.1,1.0,0.5178,0.00927,0.00324,-0.0832,0.6766,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,250000,0.1,2.0,0.6284,0.00981,0.00355,-0.0828,0.6523,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,250000,0.1,3.0,0.7382,0.01035,0.00406,-0.0823,0.6255,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,250000,0.1,4.0,0.847,0.01081,0.00453,-0.0815,0.5941,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,250000,0.1,5.0,0.9538,0.01118,0.00512,-0.0802,0.555,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,250000,0.1,6.0,1.0546,0.01144,0.00547,-0.0776,0.4739,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,250000,0.1,7.0,1.1342,0.01402,0.00722,-0.0728,0.2513,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,250000,0.1,8.0,1.1765,0.02049,0.01233,-0.0642,0.0285,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,250000,0.1,9.0,1.2159,0.0254,0.01766,-0.0546,0.0226,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,250000,0.1,10.0,1.2395,0.03259,0.02512,-0.0455,0.0198,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,250000,0.1,11.0,1.3005,0.04052,0.03371,-0.0404,0.019,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,250000,0.1,12.0,1.3257,0.0541,0.0484,-0.035,0.0195,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,300000,0.1,0.0,0.4057,0.00803,0.00266,-0.0828,0.6855,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,300000,0.1,1.0,0.5166,0.00846,0.00274,-0.0825,0.6614,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,300000,0.1,2.0,0.6276,0.00894,0.003,-0.0822,0.6377,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,300000,0.1,3.0,0.7379,0.0094,0.00341,-0.0818,0.6109,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,300000,0.1,4.0,0.847,0.00982,0.00384,-0.0811,0.5795,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,300000,0.1,5.0,0.9544,0.01019,0.00441,-0.08,0.5402,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,300000,0.1,6.0,1.0552,0.01068,0.00489,-0.0777,0.4486,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,300000,0.1,7.0,1.1298,0.01414,0.00716,-0.0728,0.1871,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,300000,0.1,8.0,1.1835,0.01964,0.01175,-0.0653,0.0235,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,300000,0.1,9.0,1.223,0.02457,0.01706,-0.0557,0.0194,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,300000,0.1,10.0,1.2534,0.0303,0.02319,-0.047,0.0173,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,300000,0.1,11.0,1.2978,0.03776,0.03114,-0.0409,0.0164,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e174,300000,0.1,12.0,1.3304,0.05021,0.04474,-0.0352,0.0173,1.0,0.1372283687,0.2587814061,0.1210094799,0.3673467653,0.0738085119,0.2390766145,0.1320690662,-0.0902877976,0.0022935171,-0.0658659912,0.045294849,-0.022759513,0.0298558219,0.0521389428,0.0,0.0,0.0003897061,0.0005091516,0.001724281,0.0020446616
e201,200000,0.1,0.0,0.3583,0.01056,0.00459,-0.0776,0.7227,0.9406,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,200000,0.1,1.0,0.5145,0.01084,0.00456,-0.0878,0.6955,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,200000,0.1,2.0,0.61,0.0115,0.00505,-0.085,0.6701,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,200000,0.1,3.0,0.712,0.0122,0.00567,-0.0832,0.6452,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,200000,0.1,4.0,0.8151,0.01281,0.00631,-0.0814,0.6161,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,200000,0.1,5.0,0.9166,0.01326,0.00691,-0.079,0.5805,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,200000,0.1,6.0,1.0158,0.01356,0.00742,-0.076,0.5371,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,200000,0.1,7.0,1.1052,0.01384,0.00791,-0.0711,0.4642,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,200000,0.1,8.0,1.157,0.01624,0.00958,-0.0609,0.2709,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,200000,0.1,9.0,1.1682,0.02127,0.01362,-0.0466,0.1007,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,200000,0.1,10.0,1.1543,0.02895,0.02096,-0.033,0.0309,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,200000,0.1,11.0,1.1599,0.03741,0.02978,-0.0259,0.025,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,200000,0.1,12.0,1.1892,0.04563,0.03817,-0.021,0.0208,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,250000,0.1,0.0,0.3452,0.00944,0.00378,-0.075,0.7005,0.8977,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,250000,0.1,1.0,0.5157,0.00966,0.00375,-0.0873,0.6754,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,250000,0.1,2.0,0.6115,0.01016,0.00407,-0.0846,0.651,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,250000,0.1,3.0,0.7128,0.01074,0.00459,-0.0826,0.6259,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,250000,0.1,4.0,0.8159,0.01124,0.00511,-0.0807,0.5967,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,250000,0.1,5.0,0.9184,0.01165,0.00561,-0.0786,0.5623,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,250000,0.1,6.0,1.0173,0.01202,0.00618,-0.0758,0.5182,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,250000,0.1,7.0,1.1034,0.01263,0.00682,-0.0706,0.4252,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,250000,0.1,8.0,1.1499,0.01596,0.00916,-0.0603,0.2147,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,250000,0.1,9.0,1.1661,0.02079,0.01311,-0.0467,0.0623,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,250000,0.1,10.0,1.1665,0.02744,0.01973,-0.0341,0.0239,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,250000,0.1,11.0,1.176,0.03524,0.02788,-0.0273,0.0194,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,250000,0.1,12.0,1.1973,0.04337,0.03634,-0.0228,0.0173,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,300000,0.1,0.0,0.3465,0.00873,0.0032,-0.0756,0.6843,0.8542,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,300000,0.1,1.0,0.51,0.00886,0.00324,-0.0857,0.6601,0.9966,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,300000,0.1,2.0,0.6117,0.00927,0.00348,-0.0842,0.6365,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,300000,0.1,3.0,0.7129,0.00976,0.00391,-0.0822,0.6116,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,300000,0.1,4.0,0.816,0.0102,0.00436,-0.0803,0.5823,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,300000,0.1,5.0,0.9185,0.0106,0.00484,-0.0783,0.5478,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,300000,0.1,6.0,1.0175,0.01104,0.00542,-0.0756,0.5021,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,300000,0.1,7.0,1.1027,0.01195,0.00623,-0.0705,0.3938,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,300000,0.1,8.0,1.1462,0.0158,0.00892,-0.0601,0.1702,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,300000,0.1,9.0,1.1623,0.02064,0.01292,-0.0463,0.0354,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,300000,0.1,10.0,1.1783,0.02617,0.01867,-0.0353,0.0194,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,300000,0.1,11.0,1.1894,0.03357,0.02639,-0.0283,0.0161,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e201,300000,0.1,12.0,1.2056,0.042,0.03521,-0.0235,0.0149,1.0,0.1644100421,0.2565514058,0.1728244128,0.3545423063,0.1234657921,0.2529934437,0.200317253,-0.1063408552,-0.090945221,-0.0734765103,-0.0854685844,0.0014152891,-0.0543577702,0.0283919293,0.0,0.0,0.0003839467,0.0003930801,0.0020552179,0.0020552179
e214,200000,0.1,0.0,0.5505,0.01112,0.00548,-0.1335,0.8357,0.8037,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,200000,0.1,1.0,0.6539,0.01062,0.00499,-0.13,0.7935,0.8899,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,200000,0.1,2.0,0.7829,0.01054,0.0047,-0.1335,0.7481,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,200000,0.1,3.0,0.8981,0.01119,0.00509,-0.1344,0.6994,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,200000,0.1,4.0,1.0046,0.01194,0.00571,-0.1331,0.6476,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,200000,0.1,5.0,1.1039,0.01275,0.00649,-0.1303,0.5895,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,200000,0.1,6.0,1.1951,0.0137,0.00748,-0.1259,0.5216,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,200000,0.1,7.0,1.2741,0.01504,0.00878,-0.1194,0.4343,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,200000,0.1,8.0,1.328,0.01739,0.01081,-0.1091,0.3096,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,200000,0.1,9.0,1.3541,0.02151,0.01438,-0.0956,0.175,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
e214,200000,0.1,10.0,1.3718,0.02717,0.01962,-0.0835,0.0885,1.0,0.1702499699,0.274134257,0.1844160694,0.3223858133,0.2152983316,0.2740057122,0.3499433852,-0.0903811713,-0.0600525198,-0.0210634575,-0.1083458629,0.0900592186,-0.015452962,0.1796251118,-0.0,-0.0,0.0002316362,6.34479e-05,0.0007129621,0.0001391233
