Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
-0.16759669695173363,-0.06593411434091348,1.5610577524692553,-1.2585035606297437,2.2808743652838497,-1.2063242635590432,-1.0267852381405893,0.16992489178285572,0.5562575937408556,-0.5801194660128556,0.370152420780451,-1.000347775149156,-0.259443157113461,-1.8688045410352836,-0.22356275497948463,0.24520500038886076,1.2194443262229673,0.30207501619469956
-0.16759669695173363,-0.06593411434091348,1.5610577524692553,-1.2585035606297437,2.2808743652838497,-1.2063242635590432,-1.0267852381405893,0.16992489178285572,0.5562575937408556,-0.5801194660128556,0.370152420780451,-1.000347775149156,-0.259443157113461,-1.8688045410352836,-0.22356275497948463,0.24520500038886076,1.2194443262229673,0.5724094838685836
-0.16759669695173363,-0.06593411434091348,1.5610577524692553,-1.2585035606297437,2.2808743652838497,-1.2063242635590432,-1.0267852381405893,0.16992489178285572,0.5562575937408556,-0.5801194660128556,0.370152420780451,-1.000347775149156,-0.259443157113461,-1.8688045410352836,-0.22356275497948463,0.24520500038886076,1.2194443262229673,0.8427439515424676
-0.16759669695173363,-0.06593411434091348,1.5610577524692553,-1.2585035606297437,2.2808743652838497,-1.2063242635590432,-1.0267852381405893,0.16992489178285572,0.5562575937408556,-0.5801194660128556,0.370152420780451,-1.000347775149156,-0.259443157113461,-1.8688045410352836,-0.22356275497948463,0.24520500038886076,1.2194443262229673,1.1130784192163516
-0.16759669695173363,-0.06593411434091348,1.5610577524692553,-1.2585035606297437,2.2808743652838497,-1.2063242635590432,-1.0267852381405893,0.16992489178285572,0.5562575937408556,-0.5801194660128556,0.370152420780451,-1.000347775149156,-0.259443157113461,-1.8688045410352836,-0.22356275497948463,0.24520500038886076,1.2194443262229673,1.3834128868902356
-0.16759669695173363,-0.06593411434091348,1.5610577524692553,-1.2585035606297437,2.2808743652838497,-1.2063242635590432,-1.0267852381405893,0.16992489178285572,0.5562575937408556,-0.5801194660128556,0.370152420780451,-1.000347775149156,-0.259443157113461,-1.8688045410352836,-0.22356275497948463,0.24520500038886076,1.2194443262229673,1.6537473545641197
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-1.2248131025241287,-1.5902662575224884
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-1.2248131025241287,-1.3199317898486045
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-1.2248131025241287,-1.0495973221747203
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-1.2248131025241287,-0.7792628545008364
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-1.2248131025241287,-0.5089283868269524
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-1.2248131025241287,-0.23859391915306843
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-1.2248131025241287,0.03174054852081557
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-1.2248131025241287,0.30207501619469956
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-1.2248131025241287,0.5724094838685836
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-1.2248131025241287,0.8427439515424676
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-1.2248131025241287,1.1130784192163516
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-1.2248131025241287,1.3834128868902356
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-1.2248131025241287,1.6537473545641197
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-0.0026843881505807603,-1.5902662575224884
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-0.0026843881505807603,-1.3199317898486045
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-0.0026843881505807603,-1.0495973221747203
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-0.0026843881505807603,-0.7792628545008364
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-0.0026843881505807603,-0.5089283868269524
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-0.0026843881505807603,-0.23859391915306843
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-0.0026843881505807603,0.03174054852081557
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-0.0026843881505807603,0.30207501619469956
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-0.0026843881505807603,0.5724094838685836
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-0.0026843881505807603,0.8427439515424676
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-0.0026843881505807603,1.1130784192163516
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-0.0026843881505807603,1.3834128868902356
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,-0.0026843881505807603,1.6537473545641197
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,1.2194443262229673,-1.5902662575224884
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,1.2194443262229673,-1.3199317898486045
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,1.2194443262229673,-1.0495973221747203
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,1.2194443262229673,-0.7792628545008364
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,1.2194443262229673,-0.5089283868269524
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,1.2194443262229673,-0.23859391915306843
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,1.2194443262229673,0.03174054852081557
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,1.2194443262229673,0.30207501619469956
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,1.2194443262229673,0.5724094838685836
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,1.2194443262229673,0.8427439515424676
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,1.2194443262229673,1.1130784192163516
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,1.2194443262229673,1.3834128868902356
0.2543042938172821,0.2745242563765466,-0.19870020495005597,0.28981427858311365,0.6191160321642005,-1.6608753773453808,0.8478705656490972,-0.32645093687576665,-1.419245689423263,-0.4763139475976001,-1.925729505576491,-1.094333925057585,-0.25299548369365316,-0.13277997544927095,-0.11510507739718634,-0.30564767234010354,1.2194443262229673,1.6537473545641197
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.5902662575224884
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.3199317898486045
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.0495973221747203
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.7792628545008364
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.5089283868269524
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.23859391915306843
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.03174054852081557
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.30207501619469956
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.5724094838685836
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.8427439515424676
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.1130784192163516
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.3834128868902356
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.6537473545641197
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.5902662575224884
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.3199317898486045
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.0495973221747203
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.7792628545008364
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.5089283868269524
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.23859391915306843
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.03174054852081557
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.30207501619469956
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.5724094838685836
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.8427439515424676
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,1.1130784192163516
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,1.3834128868902356
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,1.6537473545641197
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-1.5902662575224884
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-1.3199317898486045
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-1.0495973221747203
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-0.7792628545008364
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-0.5089283868269524
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-0.23859391915306843
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.03174054852081557
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.30207501619469956
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.5724094838685836
-0.6962343712162817,0.1367216830530841,-0.47306482318095505,0.7579846963206337,-0.6952230025667542,0.3305211795782143,-0.4607604286145158,0.6287121898360841,0.8152561274913579,0.21700301172061043,0.6826194507562595,0.3144219847090642,0.5695248882570053,0.3518489996611109,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.8427439515424676
