perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
e205,300000,0.1,5.0,0.8555,0.01062,0.00445,-0.0525,0.4866,1.0,0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,0.0003566583,0.0001588576,0.0014010338,0.0006172464
e205,300000,0.1,6.0,0.9524,0.01112,0.00512,-0.0494,0.4457,1.0,0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,0.0003566583,0.0001588576,0.0014010338,0.0006172464
e205,300000,0.1,7.0,1.044,0.01181,0.00591,-0.0454,0.3748,1.0,0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,0.0003566583,0.0001588576,0.0014010338,0.0006172464
e205,300000,0.1,8.0,1.1114,0.01448,0.00784,-0.0386,0.1984,1.0,0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,0.0003566583,0.0001588576,0.0014010338,0.0006172464
e205,300000,0.1,9.0,1.1614,0.01849,0.01121,-0.0302,0.0662,1.0,0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,0.0003566583,0.0001588576,0.0014010338,0.0006172464
e205,300000,0.1,10.0,1.1704,0.02385,0.01646,-0.0163,0.0184,1.0,0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,0.0003566583,0.0001588576,0.0014010338,0.0006172464
e205,300000,0.1,11.0,1.1726,0.03096,0.02397,-0.0078,0.0149,1.0,0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,0.0003566583,0.0001588576,0.0014010338,0.0006172464
e205,300000,0.1,12.0,1.1742,0.0405,0.03394,-0.0036,0.0138,1.0,0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,0.0003566583,0.0001588576,0.0014010338,0.0006172464
e231,200000,0.1,0.0,0.4766,0.0158,0.01002,-0.0922,0.847,0.9913,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,200000,0.1,1.0,0.5874,0.01502,0.00917,-0.093,0.8216,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,200000,0.1,2.0,0.6704,0.01447,0.00863,-0.0874,0.7929,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,200000,0.1,3.0,0.7581,0.01359,0.00782,-0.082,0.7609,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,200000,0.1,4.0,0.8449,0.01273,0.0071,-0.0763,0.7182,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,200000,0.1,5.0,0.9263,0.01222,0.0067,-0.0697,0.6471,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,200000,0.1,6.0,0.9879,0.01297,0.00708,-0.0597,0.5098,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,200000,0.1,7.0,1.008,0.01516,0.00865,-0.0432,0.3648,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,200000,0.1,8.0,0.9938,0.01715,0.01026,-0.0208,0.2713,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,200000,0.1,9.0,1.0078,0.02008,0.01288,-0.0061,0.1867,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,200000,0.1,10.0,1.0394,0.02406,0.01672,0.0032,0.1201,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,200000,0.1,11.0,1.0707,0.02896,0.02162,0.0108,0.0757,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,200000,0.1,12.0,1.0947,0.03514,0.02807,0.0175,0.0452,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,250000,0.1,0.0,0.4002,0.01426,0.00893,-0.0738,0.8274,0.9703,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,250000,0.1,1.0,0.5528,0.01318,0.00776,-0.0829,0.8058,0.989,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,250000,0.1,2.0,0.678,0.01216,0.00674,-0.0863,0.7794,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,250000,0.1,3.0,0.767,0.01151,0.00614,-0.0818,0.7467,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,250000,0.1,4.0,0.8538,0.01102,0.00577,-0.0768,0.7001,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,250000,0.1,5.0,0.9342,0.01098,0.0057,-0.0705,0.6151,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,250000,0.1,6.0,0.9889,0.01235,0.00649,-0.0599,0.4629,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,250000,0.1,7.0,1.0101,0.01449,0.00812,-0.0439,0.3303,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,250000,0.1,8.0,0.9924,0.01624,0.00956,-0.0207,0.2472,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,250000,0.1,9.0,1.0124,0.01895,0.01201,-0.007,0.1682,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,250000,0.1,10.0,1.0494,0.0226,0.01554,0.0017,0.1056,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,250000,0.1,11.0,1.0845,0.0271,0.02005,0.0091,0.0642,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,250000,0.1,12.0,1.1097,0.03296,0.02613,0.0157,0.0363,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,300000,0.1,0.0,0.3493,0.01269,0.0077,-0.0621,0.8136,0.9566,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,300000,0.1,1.0,0.5018,0.0121,0.007,-0.071,0.7929,0.9735,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,300000,0.1,2.0,0.6383,0.01125,0.00611,-0.0766,0.7681,0.9879,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,300000,0.1,3.0,0.7696,0.01031,0.00524,-0.0813,0.734,0.9996,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,300000,0.1,4.0,0.8592,0.01,0.00501,-0.0772,0.6828,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,300000,0.1,5.0,0.9381,0.01028,0.00513,-0.071,0.5837,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,300000,0.1,6.0,0.9891,0.01198,0.00618,-0.0601,0.4252,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,300000,0.1,7.0,1.0139,0.01402,0.00777,-0.0449,0.3022,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,300000,0.1,8.0,0.9963,0.01557,0.00907,-0.0216,0.2262,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,300000,0.1,9.0,1.0183,0.01811,0.01135,-0.0081,0.1532,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,300000,0.1,10.0,1.0588,0.02151,0.01465,0.0004,0.095,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,300000,0.1,11.0,1.0984,0.02564,0.01881,0.0075,0.056,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e231,300000,0.1,12.0,1.1238,0.03131,0.02459,0.0143,0.0293,1.0,0.170069497,0.2475404224,0.1746677801,0.262049749,0.2664212411,0.2648725081,0.1297475611,-0.0813473192,-0.1120341924,-0.0457689067,-0.1755832248,0.000174969,-0.2596865572,-0.0239213325,0.0,0.0,0.0002983491,0.000103607,0.0012524125,0.0002911367
e376,200000,0.1,0.0,0.6218,0.029,0.02318,-0.1086,0.6141,0.0322,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,200000,0.1,1.0,0.7524,0.02476,0.01847,-0.1133,0.5912,0.0414,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,200000,0.1,2.0,0.8785,0.02242,0.01548,-0.1148,0.5708,0.0626,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,200000,0.1,3.0,0.9935,0.01916,0.01189,-0.1157,0.5497,0.0883,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,200000,0.1,4.0,1.1102,0.0161,0.00804,-0.1142,0.5307,0.0695,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,200000,0.1,5.0,1.2167,0.01635,0.00832,-0.1131,0.5069,0.1495,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,200000,0.1,6.0,1.3245,0.01581,0.00873,-0.1125,0.4809,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,200000,0.1,7.0,1.4275,0.01637,0.00942,-0.1107,0.4492,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,200000,0.1,8.0,1.527,0.01672,0.01017,-0.1084,0.4023,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,200000,0.1,9.0,1.6047,0.01923,0.0122,-0.1045,0.2218,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,200000,0.1,10.0,1.6086,0.02965,0.02128,-0.0949,0.0217,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,200000,0.1,11.0,1.5855,0.04069,0.03301,-0.0868,0.0153,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,200000,0.1,12.0,1.5472,0.05747,0.05042,-0.0853,0.014,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,250000,0.1,0.0,0.6212,0.02807,0.02252,-0.1077,0.5939,0.0275,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,250000,0.1,1.0,0.7498,0.02345,0.01737,-0.1123,0.5734,0.0341,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,250000,0.1,2.0,0.8747,0.02004,0.0135,-0.1143,0.5531,0.047,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,250000,0.1,3.0,0.9932,0.01755,0.01052,-0.1146,0.5335,0.0704,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,250000,0.1,4.0,1.1095,0.01413,0.00624,-0.1131,0.5153,0.0535,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,250000,0.1,5.0,1.1868,0.00352,-0.00399,-0.1077,0.487,0.1395,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,250000,0.1,6.0,1.2919,0.00349,-0.00304,-0.1069,0.4605,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,250000,0.1,7.0,1.3928,0.00387,-0.00245,-0.1053,0.4277,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,250000,0.1,8.0,1.4886,0.00419,-0.00185,-0.1033,0.3606,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,250000,0.1,9.0,1.547,0.00788,0.00082,-0.0987,0.1355,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,250000,0.1,10.0,1.5238,0.01671,0.00912,-0.0863,0.0154,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,250000,0.1,11.0,1.5983,0.03862,0.03128,-0.087,0.012,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,250000,0.1,12.0,1.5786,0.05291,0.04611,-0.0858,0.0098,1.0,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,300000,0.1,0.0,0.6256,0.0274,0.02198,-0.1076,0.5796,0.0221,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e376,300000,0.1,1.0,0.7561,0.02413,0.01817,-0.1111,0.5596,0.0292,0.1545708953,0.302652604,0.1623398951,0.3584154088,0.0633412922,0.2520061518,0.0995273695,-0.047864799,0.4465494075,0.0451185493,0.3938402187,0.0365901333,0.2714422443,0.0520072363,-0.0,-0.0,0.0005177333,0.0008028886,0.001868423,0.0027769005
e431,200000,0.1,0.0,0.4252,0.0177,0.01181,-0.0886,0.7555,0.8932,0.2240479938,0.3126102304,0.2674402424,0.355352469,0.3754561313,0.2677723647,0.356562131,-0.0900753318,-0.0788861472,-0.0904463587,-0.0517089072,-0.1720827941,-0.0450466007,0.15477381,-0.0,-0.0,0.0007532367,0.0002994153,0.0035405166,0.0014183268
