Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,-0.0026843881505807603,-0.23859391915306843
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,-0.0026843881505807603,0.03174054852081557
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,-0.0026843881505807603,0.30207501619469956
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,-0.0026843881505807603,0.5724094838685836
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,-0.0026843881505807603,0.8427439515424676
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,-0.0026843881505807603,1.1130784192163516
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,-0.0026843881505807603,1.3834128868902356
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,-0.0026843881505807603,1.6537473545641197
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,1.2194443262229673,-1.5902662575224884
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,1.2194443262229673,-1.3199317898486045
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,1.2194443262229673,-1.0495973221747203
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,1.2194443262229673,-0.7792628545008364
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,1.2194443262229673,-0.5089283868269524
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,1.2194443262229673,-0.23859391915306843
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,1.2194443262229673,0.03174054852081557
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,1.2194443262229673,0.30207501619469956
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,1.2194443262229673,0.5724094838685836
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,1.2194443262229673,0.8427439515424676
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,1.2194443262229673,1.1130784192163516
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,1.2194443262229673,1.3834128868902356
0.05451073414033577,0.7072521132262434,-0.2905547150345545,0.574703042096908,-0.10529288031769538,0.6010927361438365,0.25185913483264366,-0.7448056849731604,0.7287586345719297,-0.8118044400774876,0.9279920816769763,-0.7949358608011406,0.4337892776115997,-0.4571132600741212,-0.13972314558111973,0.16087205887015035,1.2194443262229673,1.6537473545641197
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.5902662575224884
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.3199317898486045
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.0495973221747203
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.7792628545008364
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.5089283868269524
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.23859391915306843
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.03174054852081557
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.30207501619469956
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.5724094838685836
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.8427439515424676
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.1130784192163516
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.3834128868902356
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.6537473545641197
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.5902662575224884
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.3199317898486045
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.0495973221747203
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.7792628545008364
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.5089283868269524
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.23859391915306843
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.03174054852081557
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.30207501619469956
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.5724094838685836
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.8427439515424676
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,1.1130784192163516
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,1.3834128868902356
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,1.6537473545641197
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-1.5902662575224884
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-1.3199317898486045
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-1.0495973221747203
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-0.7792628545008364
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-0.5089283868269524
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-0.23859391915306843
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.03174054852081557
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.30207501619469956
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.5724094838685836
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.8427439515424676
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,1.2194443262229673,1.1130784192163516
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,1.2194443262229673,1.3834128868902356
-0.23430042986302452,0.11283709620678777,0.015458437354220486,0.6722566917898245,-0.43083649144360525,0.4484067092599472,0.018477883624835274,0.30495336762968084,-0.2935711715236074,0.13690738443467285,-0.35883481168369225,0.5334793732206977,-0.27632814952415063,0.17423926843280038,-0.3371465170570361,0.35945711622646237,1.2194443262229673,1.6537473545641197
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.5902662575224884
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.3199317898486045
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.0495973221747203
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.7792628545008364
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.5089283868269524
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.23859391915306843
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.03174054852081557
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.30207501619469956
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.5724094838685836
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.8427439515424676
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.1130784192163516
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.3834128868902356
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.6537473545641197
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.5902662575224884
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.3199317898486045
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.0495973221747203
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.7792628545008364
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.5089283868269524
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.23859391915306843
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.03174054852081557
-0.5368898084654935,0.25521219312914145,-0.32545067865560695,0.5663109522631428,-0.7947806958293403,0.2915329849284557,-0.48074624555450546,0.33698545805850033,0.16917416880789735,0.15566700039692313,0.04083475921810056,0.11014078906833892,-0.12267042080017207,-0.44238396711233596,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.30207501619469956
